-0.269102	-91.203882	23.377035
-0.269498	-89.276073	22.844539
-0.269251	-87.348132	22.312521
-0.268744	-85.419922	21.781479
-0.268587	-83.491629	21.250740
-0.268500	-81.563289	20.720170
-0.263915	-79.632537	20.198446
-0.268890	-77.704404	19.667122
-0.256425	-75.769799	19.159875
-0.261861	-73.837979	18.642118
-0.248162	-71.899249	18.150873
-0.260707	-69.966834	17.635344
-0.267377	-68.037899	17.106939
-0.265020	-66.107726	16.583082
-0.264891	-64.177485	16.059473
-0.256266	-62.242798	15.552533
-0.252437	-60.306185	15.053005
-0.258717	-58.372747	14.541324
0.526681	-57.508267	15.043991
1.312078	-57.252420	16.010728
2.097476	-58.257751	17.739689
2.882874	-60.191188	18.251374
2.932491	-62.147624	18.666535
2.932370	-64.104009	19.081935
2.929533	-66.059208	19.502883
2.925100	-68.012521	19.932494
2.924262	-69.965474	20.363741
2.925128	-71.918800	20.793297
2.924800	-73.871985	21.223494
2.922467	-75.824161	21.658246
2.919562	-77.775065	22.098668
2.922325	-79.727179	22.533698
2.924674	-81.680309	22.964141
2.923232	-83.632816	23.397401
2.922045	-85.584808	23.832978
2.924060	-87.537674	24.264621
2.924232	-89.490614	24.695926
2.927892	-91.445119	25.120082
2.926576	-93.399065	25.546810
2.927966	-95.353602	25.970821
2.928741	-97.308467	26.393317
2.930701	-99.264156	26.811981
2.931161	-101.220037	27.229744
2.145763	-101.763844	28.068955
1.360365	-101.346081	30.024831
0.574967	-99.667660	31.112444
-0.210415	-97.711772	30.694712
-0.217467	-95.758878	30.263199
-0.214885	-93.804876	29.836729
-0.214449	-91.850688	29.411111
-0.217792	-89.897934	28.978964
-0.218794	-87.945615	28.544859
-0.219584	-85.993639	28.109211
-0.216179	-84.040191	27.680214
-0.216023	-82.086676	27.251519
-0.217150	-80.133645	26.820625
-0.213209	-78.178931	26.397430
-0.234184	-76.233524	25.933331
-0.234043	-74.288050	25.469506
-0.242403	-72.346523	24.989434
-0.246600	-70.407026	24.501218
-0.244546	-68.466532	24.016986
-0.247376	-66.527415	23.527266
-0.253924	-64.591547	23.024859
-0.256602	-62.657031	22.517269
-0.254519	-60.721463	22.013709
-0.261013	-58.789206	21.497590
-0.272227	-56.862858	20.959837
-0.267315	-54.933891	20.431553
-0.249915	-52.996025	19.936910
-0.236240	-51.051576	19.468812
-0.223319	-49.101241	19.025877
-0.214555	-47.147099	18.600052
-0.207663	-45.190069	18.187705
-0.202147	-43.230794	17.786160
-0.212142	-41.275630	17.365052
0.573256	-39.595351	18.449793
1.358654	-39.174243	20.404957
1.680248	-39.392710	22.392989
1.681765	-39.614191	24.380688
1.683588	-39.839297	26.367980
1.687847	-40.072865	28.354294
1.176125	-39.303855	30.200540
1.175746	-38.534146	32.046494
1.961144	-39.295167	33.896048
2.276305	-40.592009	35.418611
2.274133	-41.885540	36.943989
2.272536	-43.176634	38.471430
2.276612	-44.473944	39.993595
2.276883	-45.771666	41.515408
2.272752	-47.063091	43.042570
2.268560	-48.348102	44.575132
2.269810	-49.635027	46.106087
2.269327	-50.921214	47.637662
2.268488	-52.206115	49.170317
2.269743	-53.492938	50.701357
3.055139	-55.485468	50.874050
3.094422	-57.483244	50.968356
3.095034	-59.481076	51.061439
3.095812	-61.478981	51.152969
3.093856	-63.476702	51.248407
3.095141	-65.474545	51.341276
3.094698	-67.472346	51.435031
3.092869	-69.469972	51.532439
3.094549	-71.467759	51.626491
3.097731	-73.465835	51.714186
3.094888	-75.463654	51.807560
3.880286	-76.203006	51.134236
4.665684	-76.296383	49.136418
5.451081	-74.949739	47.657718
5.720031	-73.258589	46.590006
5.717617	-71.570021	45.518215
5.714754	-69.884528	44.441594
5.714891	-68.198888	43.365203
5.716181	-66.511862	42.290988
5.715956	-64.825076	41.216393
5.717659	-63.136463	40.144673
5.678338	-61.491286	39.007400
5.690179	-59.832759	37.889687
5.656892	-58.212348	36.717396
5.662727	-56.585124	35.554580
5.665168	-54.955068	34.395739
5.673967	-53.314876	33.251286
5.681054	-51.666615	32.118486
5.685200	-50.013673	30.992530
5.694230	-48.350631	29.881545
5.700202	-46.680982	28.780512
5.769909	-44.979328	27.821344
5.719232	-43.289031	26.752280
5.730573	-41.586719	25.702456
5.734623	-39.880170	24.659536
5.742834	-38.165114	23.630661
5.689736	-36.548327	22.540036
6.475134	-34.585059	22.921580
7.258665	-33.463516	24.577521
7.272634	-32.365216	26.248969
7.283057	-31.284396	27.931772
7.279789	-30.198081	29.611034
7.279354	-29.111036	31.289823
7.282239	-28.028840	32.971742
7.285960	-26.952909	34.657676
7.271887	-25.853359	36.328302
7.245294	-24.736360	37.930958
7.292390	-23.671293	39.623775
7.296926	-22.613914	41.321405
7.300365	-21.562380	43.022662
7.295866	-20.503202	44.719171
7.304965	-19.459506	46.425247
7.307325	-18.419838	48.133781
7.308179	-17.381630	49.843204
7.308627	-16.344188	51.553090
6.523229	-14.401534	52.028580
5.737832	-12.691646	50.991139
5.585540	-11.158932	49.706310
5.567734	-9.649338	48.394394
5.523431	-8.199327	47.016909
5.498149	-6.784602	45.603208
5.585741	-5.251630	44.318687
5.584810	-3.719854	43.032738
5.617458	-2.146919	41.797475
5.610643	-0.582439	40.551523
5.614088	0.986326	39.310967
5.592856	2.528397	38.037385
5.578781	4.052392	36.742227
6.364178	6.045835	36.904035
5.891110	7.894072	36.139822
5.885791	9.738216	35.365788
5.885492	11.582129	34.591203
6.670890	13.433688	35.347332
7.133466	14.753232	36.850264
7.162952	16.027894	38.391444
6.415522	18.010407	38.655344
6.415874	19.992825	38.919944
6.414058	21.975721	39.180942
6.429362	23.954391	39.472255
6.426348	25.933930	39.757602
6.422140	27.914652	40.034619
6.397683	29.901557	40.263114
6.395838	31.888880	40.487942
6.407132	33.873536	40.735202
6.407996	35.857978	40.984176
6.417054	37.840084	41.251114
6.413402	39.823152	41.510812
6.421984	41.803917	41.787520
6.696716	43.635333	42.591209
6.702803	45.461821	43.406031
6.701196	47.289617	44.217918
6.707454	49.112296	45.041227
6.740056	50.907170	45.923510
6.711557	52.726455	46.754290
6.708808	54.548019	47.580066
6.693640	56.381897	48.378118
7.479038	57.114338	50.239174
7.997570	56.828146	52.218591
8.002496	56.532207	54.196574
8.000295	56.240625	56.175204
8.014702	55.920567	58.149428
7.991088	55.647213	60.130660
7.995822	55.364483	62.110574
7.997453	55.078524	64.090024
8.294076	54.226475	65.899447
8.288644	53.384267	67.713471
8.291766	52.536400	69.524856
8.298684	51.676022	71.330334
8.291691	50.828291	73.141783
8.297762	49.969577	74.948053
8.311320	49.086455	76.742514
8.290899	48.240159	78.554635
7.505501	48.923100	80.434420
6.810625	50.651297	81.441065
6.805556	52.384574	82.438937
6.806758	54.116651	83.438892
6.799539	55.855901	84.426317
6.797668	57.596996	85.410486
6.811457	59.324355	86.418568
6.797922	61.065200	87.403179
6.793837	62.810051	88.380671
6.789511	64.559116	89.350605
6.004114	65.520429	89.075141
5.218715	66.490365	87.326077
4.433317	65.939438	85.403454
3.927212	64.525537	83.988928
3.924863	63.108318	82.577727
3.936930	61.708229	81.149528
3.928071	60.295544	79.733789
3.938231	58.897316	78.303769
3.919893	57.473100	76.899631
3.882268	55.997074	75.550058
3.852733	54.481838	74.244662
4.005163	53.182384	72.724328
3.945062	51.793956	71.284790
3.952059	50.415635	69.835574
3.888468	48.948005	68.476876
3.894379	47.488431	67.109526
3.894409	46.028899	65.742134
3.881954	44.552449	64.393025
3.887642	43.083698	63.035540
3.884853	41.611165	61.682157
3.895355	40.152928	60.313383
3.902214	38.704112	58.934640
3.906709	37.261508	57.549399
3.898535	35.807630	56.175995
3.899295	34.354796	54.801486
3.886165	32.884042	53.446172
3.880765	31.405989	52.098819
3.879373	29.926062	50.753525
3.896924	28.469974	49.382464
3.925446	27.053577	47.970438
3.936603	25.653022	46.542697
3.934429	24.249367	45.118004
3.149032	22.249424	45.103126
2.363634	20.824730	46.506780
2.140370	19.746184	48.191042
2.127389	18.689592	49.889161
2.120728	17.644334	51.594282
1.575570	17.634787	53.594258
1.557536	17.661308	55.594082
1.549342	17.704214	57.593621
1.579918	17.685971	59.593537
1.568155	17.691254	61.593530
1.558934	17.714978	63.593389
1.573371	17.709829	65.593383
1.589667	17.672091	67.593026
1.666152	17.481669	69.583940
1.471235	17.675501	71.524358
1.569115	17.678864	73.524356
1.567050	17.686356	75.524341
1.570067	17.687815	77.524340
1.574140	17.681128	79.524329
1.576509	17.669703	81.524296
1.584365	17.642567	83.524111
1.572561	17.639037	85.524108
1.356210	18.064923	87.478237
1.349123	18.504649	89.429298
1.353173	18.936468	91.382125
1.351520	19.371515	93.334235
1.347940	19.813548	95.284775
1.347737	20.255976	97.235225
1.344276	20.705152	99.184133
1.344994	21.152928	101.133362
1.088345	22.049419	102.845104
1.108541	22.941354	104.635202
1.151091	23.756335	106.461620
1.161754	24.551797	108.296624
1.177007	25.319179	110.143547
1.178182	26.084389	111.991369
1.180968	26.844448	113.841318
1.177240	27.611399	115.688420
1.191030	28.352805	117.545922
1.185238	29.104957	119.399099
1.424985	29.380660	121.276501
2.081955	28.402284	123.020857
2.086626	27.415771	124.760624
2.088986	26.425154	126.498059
2.088424	25.435515	128.236050
2.079585	24.461276	129.982719
2.077076	23.491422	131.731829
2.084381	22.508817	133.473806
2.082056	21.530265	135.218063
2.115789	20.493443	136.928324
2.130389	19.431761	138.623266
2.171028	18.304446	140.270241
2.956426	17.321539	140.454351
3.741824	15.671129	139.324684
4.527218	15.302900	137.358875
4.580453	15.039794	135.376257
4.586567	14.788814	133.392067
4.570064	14.505124	131.412290
4.575865	14.232923	129.430900
4.582759	13.974389	127.447680
4.590395	13.731005	125.462545
4.600868	13.508426	123.474969
4.605838	13.295727	121.486311
4.612686	13.096651	119.496244
4.608470	12.889186	117.507033
4.682638	12.832021	115.586167
4.606204	12.620051	113.597432
4.620570	12.436671	111.605857
4.618878	12.249921	109.614596
4.619626	12.064662	107.623195
4.602580	11.845484	105.635241
4.413553	11.256668	103.723881
4.577634	10.987972	101.742013
4.589138	10.742093	99.757185
4.599261	10.516320	97.769969
4.629385	10.350503	95.776855
4.665771	10.257300	93.779028
4.692379	10.217283	91.779429
4.676824	10.146169	89.780694
4.595919	9.913755	87.794244
4.591585	9.672734	85.808820
4.595478	9.439444	83.822473
4.585208	9.185768	81.838626
4.579695	8.921159	79.856208
4.573404	8.644084	77.875494
4.573356	8.366913	75.894793
4.556935	8.057256	73.918910
4.521378	7.677553	71.955286
4.507612	7.270856	69.997073
4.507269	6.863487	68.039000
4.505192	6.452051	66.081778
4.498695	6.027910	64.127270
4.503904	5.613954	62.170579
4.504081	5.200345	60.213816
4.478007	4.735861	58.268500
4.485092	4.285171	56.319943
4.456153	3.778290	54.385242
3.670755	2.051830	53.375620
2.885357	0.117128	53.882502
2.218610	-1.089760	55.477313
2.208658	-2.280719	57.084054
2.208360	-3.471198	58.691150
2.188277	-4.622668	60.312681
2.191964	-5.786638	61.939080
2.190785	-6.948690	63.566850
2.200521	-8.126535	65.183230
2.201273	-9.305594	66.798722
2.204584	-10.489996	68.410303
2.208480	-11.680668	70.017257
2.115104	-12.686079	71.678269
2.220671	-13.896252	73.270588
2.217170	-15.100844	74.867134
2.215640	-16.302990	76.465522
2.218529	-17.509750	78.060430
2.216193	-18.712780	79.658153
2.215890	-19.915326	81.256240
2.216252	-21.118451	82.853892
2.214486	-22.318752	84.453666
2.212535	-23.515929	86.055778
1.427136	-23.229597	88.035176
1.162896	-22.436231	89.871087
0.377498	-21.506640	90.239683
-0.407900	-19.670729	89.446318
-1.193298	-18.933537	87.587139
-1.364797	-18.524446	85.629425
-1.365149	-18.116045	83.671567
-1.365311	-17.707960	81.713643
-1.366211	-17.301638	79.755353
-1.336871	-16.838043	77.809825
-1.331388	-16.363788	75.866869
-1.338207	-15.902792	73.920723
-1.326593	-15.419226	71.980062
-1.315752	-14.914650	70.044758
-1.307432	-14.393990	68.113719
-1.308232	-13.874875	66.182265
-1.301168	-13.342128	64.254525
-1.298170	-12.803605	62.328392
-1.328596	-12.323926	60.386767
-1.330270	-11.847498	58.444343
-1.330561	-11.371637	56.501779
-1.325564	-10.886074	54.561617
-1.314699	-10.379461	52.626845
-1.299184	-9.842891	50.700166
-1.266961	-9.244528	48.791774
-1.385035	-8.875138	46.826183
-0.778148	-7.450709	45.422259
-1.407329	-7.125228	43.448921
-0.743954	-5.653634	42.094517
-0.726443	-4.158551	40.766088
-0.719785	-2.654655	39.447643
-0.705064	-1.131516	38.151479
-0.849724	0.129061	36.717321
-0.680364	1.683749	35.459169
-0.682568	3.235660	34.197594
-0.722566	4.735883	32.874971
-0.769837	6.171931	31.482935
-0.676838	7.731044	30.230272
-0.667879	9.301318	28.991629
-0.668569	10.870737	27.751902
-0.652375	12.460025	26.537751
-0.631143	14.074732	25.357615
-0.340057	15.960202	24.690533
-0.372468	17.823066	23.962703
-0.354163	19.698941	23.269092
-0.483921	21.418236	22.365423
-0.679176	22.974416	21.109118
-0.438842	24.784904	20.259335
-0.416469	26.613951	19.450268
-1.201847	27.335222	17.584855
-1.214402	28.033016	15.710533
-0.790503	29.439992	14.289118
-0.792136	30.844644	12.865409
-0.784832	32.259659	11.451997
-0.797147	33.657159	10.021266
-0.047515	35.654902	9.926271
-0.022087	37.654413	9.882100
-0.042911	39.652572	9.796304
-0.063054	41.648597	9.670280
-0.061747	43.644785	9.546865
-0.062563	45.640872	9.421821
-0.059116	47.637378	9.303658
-0.063194	49.633386	9.177354
-0.071933	51.628214	9.033613
-0.082772	53.621366	8.868259
-0.092889	55.612744	8.682747
-0.094992	57.603727	8.493048
-0.099015	59.593931	8.295341
0.686383	61.141018	9.562828
1.452972	61.376122	11.548960
1.459581	61.598094	13.536604
1.458097	61.823016	15.523916
1.461349	62.041474	17.511949
1.460378	62.261862	19.499769
1.463199	62.476643	21.488203
1.441946	62.733630	23.471624
1.448761	62.977096	25.456748
1.458003	63.202205	27.444040
1.460682	63.421989	29.431926
1.467529	63.628157	31.421270
1.475082	63.819293	33.412115
1.483023	63.994615	35.404416
0.697625	65.527355	36.689214
0.279176	67.449920	37.240342
0.256931	69.384269	37.748569
0.246582	71.323774	38.236751
0.238979	73.266934	38.710171
0.235120	75.211907	39.176090
0.233086	77.157824	39.638052
0.231227	79.104595	40.096396
0.216885	81.057740	40.526773
0.213699	83.012247	40.950925
0.212653	84.967196	41.373032
0.214237	86.921473	41.798237
0.215160	88.875358	42.225244
1.000558	89.955023	43.908788
1.785956	89.528017	45.862673
1.967256	88.755707	47.707541
1.971722	87.975166	49.548940
1.975593	87.187501	51.387305
1.943294	86.459615	53.250147
1.963519	85.694205	55.097888
1.982916	84.893101	56.930436
1.990395	84.078313	58.756940
2.001208	83.243824	60.574528
2.004053	82.404167	62.389735
2.014990	81.544707	64.195648
2.001121	80.710375	66.013309
2.002368	79.873777	67.829927
2.003763	79.034646	69.645376
2.001028	78.200483	71.463114
1.215631	78.895974	73.338292
1.051793	79.888003	75.074920
1.642330	79.745058	77.069805
1.569978	79.746695	79.069804
1.583145	79.721998	81.069651
1.590055	79.683483	83.069279
1.590113	79.644852	85.068905
1.605604	79.575251	87.067693
1.607958	79.506300	88.922262
1.611550	79.424816	90.920601
1.581909	79.402591	92.920476
1.567995	79.408194	94.920468
1.572900	79.403987	96.920463
1.561753	79.422073	98.920381
1.514859	79.533891	100.917253
1.495254	79.684832	102.911549
1.494169	79.837938	104.905680
1.487821	80.003697	106.898798
2.273218	78.711563	108.425358
2.531887	77.071930	109.570610
2.537526	75.425864	110.706599
2.547251	73.768830	111.826525
2.552894	72.105501	112.937083
2.564058	70.429879	114.029004
2.579133	68.737988	115.095541
2.599146	67.025092	116.128006
2.571104	65.341817	117.208092
2.550137	63.681558	118.323232
2.573450	61.995755	119.399368
2.553965	60.331239	120.508144
2.543771	58.678112	121.633830
2.543365	57.025442	122.760187
2.548343	55.367186	123.878302
2.563028	53.692689	124.971949
2.564362	52.016735	126.063358
2.568199	50.336606	127.148329
2.575787	48.648292	128.220521
2.576621	46.959085	129.291304
2.578623	45.267737	130.358703
2.570670	43.584933	131.439521
1.785271	43.159264	133.393697
1.512738	43.275315	135.390327
1.500563	43.415666	137.385396
1.491988	43.573119	139.379189
1.480264	43.753936	141.370998
1.478354	43.938559	143.362459
1.471764	44.136300	145.352659
1.470391	44.336774	147.342586
1.467774	44.542454	149.331982
1.459576	44.764437	151.319625
1.451051	45.003356	153.305302
1.448134	45.248066	155.290275
1.434838	45.519147	157.271818
1.430884	45.798058	159.252275
2.155763	44.693715	160.919735
2.156600	43.587976	162.586270
2.154948	42.484992	164.254630
2.153731	41.384040	165.924331
2.153025	40.284266	167.594809
2.156631	39.178476	169.261310
2.159076	38.068615	170.925103
2.159370	36.958265	172.588569
2.944768	34.996881	172.979682
3.563651	33.172386	172.160404
4.349049	32.461591	170.290973
4.633957	32.304887	168.297122
4.603061	32.086666	166.309062
4.593164	31.848780	164.323261
4.607058	31.638508	162.334346
4.615659	31.445351	160.343695
4.627741	31.276256	158.350857
4.632216	31.116082	156.357281
4.631497	30.954475	154.363821
4.628726	30.787343	152.370817
4.632733	30.628200	150.377159
4.635216	30.474008	148.383112
4.623762	30.296987	146.390961
4.612320	30.097182	144.400968
4.598895	29.870681	142.413835
4.587770	29.622087	140.429345
4.623448	29.444440	138.437250
4.708254	29.436170	136.437267
4.774100	29.559513	134.441074
4.807045	29.748543	132.450028
4.866083	30.054721	130.473604
5.023420	30.666801	128.569567
5.214065	31.628592	126.816011
5.999461	32.588613	126.536078
6.784859	33.465392	127.016972
7.570257	34.025258	128.937011
8.355656	33.063470	130.690568
8.637178	31.652374	132.107891
8.642784	30.233355	133.517283
8.679304	28.763822	134.873922
8.775317	27.171003	136.083437
9.046082	25.312708	136.822854
9.333148	23.321098	137.005858
8.571881	22.005491	138.512236
8.603769	20.642525	139.975903
8.726586	19.110514	141.261572
8.828183	17.456008	142.385230
9.257995	15.483760	142.717252
9.258461	13.511358	143.048354
8.779191	11.913866	144.251689
8.767401	10.330670	145.473774
8.759657	8.756987	146.708082
8.747985	7.197817	147.960674
8.740698	5.647815	149.224595
8.742579	4.095439	150.485598
8.772733	2.505750	151.699225
8.793276	0.891468	152.879941
8.795623	-0.725583	154.056864
8.791519	-2.337790	155.240413
8.783314	-3.940231	156.437152
8.786660	-5.546667	157.628522
8.778081	-7.142823	158.833630
8.778782	-8.739824	160.037618
7.993384	-9.017726	162.018216
7.207986	-7.813739	163.615217
6.676971	-5.966812	164.382591
6.675890	-4.119057	165.147968
6.679441	-2.274032	165.919902
6.666516	-0.419185	166.667925
6.673210	1.430613	167.428347
6.668740	3.283793	168.180493
5.883342	5.126037	167.401945
5.097947	5.878188	165.548768
4.935604	6.314168	163.628131
5.324225	7.451905	162.006628
5.397752	8.641573	160.551503
5.450900	9.626168	159.469961
4.845739	9.892079	157.487718
4.855304	10.176938	155.508108
4.867187	10.485298	153.532023
4.894512	10.847534	151.565100
4.933870	11.286883	149.613954
5.004497	11.862825	147.698676
5.099704	12.618233	145.846823
5.298777	13.724944	144.180934
5.836578	15.528779	143.317118
5.051181	16.193475	141.430804
4.940232	16.645230	139.482493
4.843187	16.906081	137.499577
4.767436	17.016119	135.502606
4.747218	17.085763	133.503819
4.743376	17.147727	131.504780
4.742167	17.207275	129.505667
4.737862	17.258216	127.506316
4.733421	17.300277	125.506758
4.736819	17.349133	123.507356
4.745111	17.414565	121.508427
3.959713	16.047377	120.048702
3.174315	14.048448	119.983270
2.981340	12.074074	120.302405
2.965839	10.104884	120.652106
2.951878	8.140768	121.029263
2.937566	6.182250	121.434490
2.931671	4.226156	121.851258
2.921984	2.275648	122.286629
2.913852	0.327290	122.738183
2.908393	-1.618574	123.200367
2.906216	-3.563427	123.666786
2.907709	-5.508974	124.130301
2.919400	-7.459807	124.571040
2.930597	-9.415453	124.989906
2.920212	-11.366644	125.429060
2.919345	-13.317453	125.869904
2.921682	-15.269287	126.306190
2.919186	-17.220025	126.747345
2.919024	-19.170693	127.188815
2.921072	-21.122260	127.626291
2.135674	-22.192883	129.315595
1.350276	-21.755409	131.267162
0.729272	-20.264090	132.599817
0.724366	-18.766252	133.925138
0.719200	-17.261586	135.242705
0.709159	-15.743766	136.545096
0.745446	-14.274196	137.901694
0.749449	-12.810067	139.264165
0.759652	-11.359916	140.641503
0.734644	-9.875778	141.982149
0.695201	-8.339928	143.263227
0.688033	-6.794935	144.533265
0.692882	-5.256118	145.810778
0.702273	-3.729367	147.102688
0.714456	-2.218467	148.413100
0.725150	-0.721667	149.739596
0.736617	0.759823	151.083168
0.764255	2.203619	152.467166
0.810282	3.582207	153.916130
0.905567	4.816686	155.489680
1.092450	5.737310	157.265195
1.149846	6.554565	159.090596
1.745595	6.206746	161.060119
1.754806	5.840800	163.026355
1.725073	5.543103	164.940646
1.738631	5.209007	166.912542
1.734290	4.883475	168.885871
1.736796	4.552997	170.858378
1.737039	4.222042	172.830805
1.738430	3.888343	174.802770
1.741746	3.548107	176.773617
1.744665	3.202120	178.743462
1.748177	2.849216	180.712081
1.746992	2.498645	182.681115
1.727457	2.197942	184.584838
1.765499	1.810993	186.547048
1.768693	1.417779	188.508012
1.770214	1.021582	190.468376
1.770310	0.625196	192.428701
1.771067	0.227326	194.388727
0.985669	1.331936	196.056009
0.200271	3.291961	196.453880
-0.585127	4.959245	195.349269
-1.370524	5.357117	193.389245
-1.462611	5.573066	191.400938
-1.457297	5.799579	189.413806
-1.454048	6.032546	187.427422
-1.454355	6.264903	185.440965
-1.453774	6.498414	183.454645
-1.460483	6.718593	181.466802
-1.469566	6.920709	179.477041
-1.480256	7.101543	177.485234
-1.499881	7.243254	175.490261
-1.518379	7.348042	173.493008
-1.532581	7.424454	171.494469
-1.531662	7.502701	169.496000
-1.562925	7.518443	167.496062
-1.592639	7.474762	165.496539
-1.638847	7.338766	163.501169
-1.678715	7.123347	161.512804
-1.746080	6.774572	159.543450
-1.879974	6.166020	157.638282
-1.490691	6.326059	155.644695
-1.479107	6.509180	153.653097
-1.474051	6.702368	151.662451
-1.465939	6.911699	149.673437
-1.454057	7.144648	147.687049
-1.450194	7.385268	145.701577
-1.449307	7.627650	143.716319
-1.469919	7.829061	141.726487
-1.489912	7.990654	139.733025
-1.496719	8.138673	137.738510
-1.496649	8.286831	135.744006
-1.495067	8.438145	133.749738
-1.503326	8.572984	131.754288
-1.494055	8.726316	129.760175
-1.495195	8.877375	127.765888
-1.497317	9.024202	125.771285
-1.498325	9.169018	123.776535
-2.283723	7.860918	122.263633
-3.069121	5.866168	122.118816
-3.205539	3.870256	122.246622
-3.228567	1.877816	122.420352
-3.240058	-0.112497	122.616964
-3.246116	-2.101581	122.825631
-3.242398	-4.091428	123.026900
-3.241096	-6.081535	123.225579
-3.244446	-8.070966	123.430922
-3.242520	-10.060788	123.632433
-3.257198	-12.047439	123.863128
-3.254412	-14.034724	124.088288
-3.252442	-16.022449	124.309533
-3.255003	-18.009601	124.535868
-3.255431	-19.996656	124.763053
-3.255101	-21.983785	124.989582
-3.256379	-23.970624	125.218651
-3.257501	-25.957204	125.449950
-3.259320	-27.943360	125.684861
-3.260923	-29.929137	125.922956
-3.261150	-31.914860	126.161502
-3.256935	-33.901571	126.391677
-3.256567	-35.888365	126.621119
-3.260401	-37.874266	126.858177
-3.259032	-39.860489	127.092516
-2.473634	-41.430664	125.853747
-1.688236	-41.665004	123.867524
-1.309467	-41.148274	121.935429
-1.309364	-40.631346	120.003387
-1.307549	-40.110911	118.072288
-1.307017	-39.589448	116.141466
-1.309142	-39.072091	114.209539
-1.303303	-38.543461	112.280666
-1.303271	-38.014769	110.351810
-1.305784	-37.490926	108.421632
